symbol,strategy_mode,signal_ts,entry_ts,signal_hour,time_bucket,month,date,action,reason,hybrid_branch_active,hybrid_regime_branch,mr_signal,price,sma,trend_sma,trend_sma_slope,atr_pct,atr_percentile,volatility_regime,adx,trend_proxy,bullish_regime,priority
AMD,volatility_expansion,2026-03-25 11:45:00-04:00,2026-03-25 12:00:00-04:00,11:00,midday,2026-03,2026-03-25,HOLD,volatility_expansion_no_signal,,,,218.07,211.506,206.5789,1.4600999999999829,0.008689047837582725,98.2107355864811,high_vol,44.05134971149654,trend,bullish,0.0
AMD,volatility_expansion,2026-03-25 12:00:00-04:00,2026-03-25 12:15:00-04:00,12:00,midday,2026-03,2026-03-25,HOLD,volatility_expansion_no_signal,,,,217.15,212.2875,206.8517,1.48660000000001,0.00860750258387607,97.81746031746032,high_vol,44.88431126146832,trend,bullish,0.0
AMD,volatility_expansion,2026-03-25 12:15:00-04:00,2026-03-25 12:30:00-04:00,12:00,midday,2026-03,2026-03-25,HOLD,volatility_expansion_no_signal,,,,218.18,213.02024999999998,207.1449,1.511000000000024,0.008511500798538867,97.62376237623762,high_vol,45.569481164994514,trend,bullish,0.0
AMD,volatility_expansion,2026-03-25 12:30:00-04:00,2026-03-25 12:45:00-04:00,12:00,midday,2026-03,2026-03-25,HOLD,volatility_expansion_no_signal,,,,218.54,213.743,207.4442,1.4594999999999914,0.00818631116073152,96.6403162055336,high_vol,46.254990008813934,trend,bullish,0.0
AMD,volatility_expansion,2026-03-25 12:45:00-04:00,2026-03-25 13:00:00-04:00,12:00,midday,2026-03,2026-03-25,HOLD,volatility_expansion_no_signal,,,,218.06,214.416,207.734,1.4645000000000152,0.007824672676544285,94.47731755424063,high_vol,46.92600295436528,trend,bullish,0.0
AMD,volatility_expansion,2026-03-25 13:00:00-04:00,2026-03-25 13:15:00-04:00,13:00,midday,2026-03,2026-03-25,HOLD,volatility_expansion_no_signal,,,,218.65,215.05700000000002,208.02450000000002,1.445600000000013,0.007598976057630989,92.1259842519685,high_vol,47.11066320381382,trend,bullish,0.0
AMD,volatility_expansion,2026-03-25 13:15:00-04:00,2026-03-25 13:30:00-04:00,13:00,midday,2026-03,2026-03-25,HOLD,volatility_expansion_no_signal,,,,218.55,215.7165,208.3013,1.4496000000000038,0.007311079352555223,85.6581532416503,high_vol,47.28213343544461,trend,bullish,0.0
AMD,volatility_expansion,2026-03-25 13:30:00-04:00,2026-03-25 13:45:00-04:00,13:00,afternoon,2026-03,2026-03-25,HOLD,volatility_expansion_no_signal,,,,220.26,216.42975,208.6113,1.466399999999993,0.007379873494478048,88.62745098039215,high_vol,48.05220302544434,trend,bullish,0.0
AMD,volatility_expansion,2026-03-25 13:45:00-04:00,2026-03-25 14:00:00-04:00,13:00,afternoon,2026-03,2026-03-25,HOLD,volatility_expansion_no_signal,,,,219.99,217.14074999999997,208.9207,1.4765000000000157,0.007158241662484186,82.97455968688845,high_vol,48.76726764472982,trend,bullish,0.0
AMD,volatility_expansion,2026-03-25 14:00:00-04:00,2026-03-25 14:15:00-04:00,14:00,afternoon,2026-03,2026-03-25,HOLD,volatility_expansion_no_signal,,,,220.59,217.89375,209.2211,1.487099999999998,0.006967237403356151,78.125,high_vol,49.5172157942216,trend,bullish,0.0
AMD,volatility_expansion,2026-03-25 14:15:00-04:00,2026-03-25 14:30:00-04:00,14:00,afternoon,2026-03,2026-03-25,HOLD,volatility_expansion_no_signal,,,,221.025,218.6745,209.54240000000001,1.5178999999999974,0.006707301269889424,71.53996101364523,high_vol,50.3759453818491,trend,bullish,0.0
AMD,volatility_expansion,2026-03-25 14:30:00-04:00,2026-03-25 14:45:00-04:00,14:00,afternoon,2026-03,2026-03-25,HOLD,volatility_expansion_no_signal,,,,220.97,218.90050000000002,209.86900000000003,1.5677000000000305,0.006407546086186567,61.284046692607006,mid_vol,51.200330490941134,trend,bullish,0.0
AMD,volatility_expansion,2026-03-25 14:45:00-04:00,2026-03-25 15:00:00-04:00,14:00,afternoon,2026-03,2026-03-25,HOLD,volatility_expansion_no_signal,,,,220.32,219.14499999999998,210.1852,1.573900000000009,0.006301347702899806,57.86407766990291,mid_vol,50.948839784843976,trend,bullish,0.0
AMD,volatility_expansion,2026-03-25 15:00:00-04:00,2026-03-25 15:15:00-04:00,15:00,afternoon,2026-03,2026-03-25,HOLD,volatility_expansion_no_signal,,,,220.5,219.22475,210.5216,1.6008999999999958,0.006053795930268058,50.3875968992248,mid_vol,50.61874968260351,trend,bullish,0.0
AMD,volatility_expansion,2026-03-25 15:15:00-04:00,2026-03-25 15:30:00-04:00,15:00,afternoon,2026-03,2026-03-25,HOLD,volatility_expansion_no_signal,,,,220.38,219.2815,210.87580000000003,1.6547000000000196,0.005890217557372778,45.84139264990329,mid_vol,50.608650999570784,trend,bullish,0.0
AMD,volatility_expansion,2026-03-25 15:30:00-04:00,2026-03-25 15:45:00-04:00,15:00,afternoon,2026-03,2026-03-25,HOLD,volatility_expansion_no_signal,,,,219.62,219.31550000000001,211.22060000000002,1.678200000000004,0.005803895003323781,43.05019305019305,mid_vol,49.673181487526335,trend,bullish,0.0
AMD,volatility_expansion,2026-03-25 15:45:00-04:00,2026-03-26 09:30:00-04:00,15:00,afternoon,2026-03,2026-03-25,HOLD,volatility_expansion_no_signal,,,,220.28,219.36374999999998,211.5774,1.7083999999999833,0.005677990501760615,40.847784200385355,mid_vol,48.804531226342206,trend,bullish,0.0
AMD,volatility_expansion,2026-03-26 09:30:00-04:00,2026-03-26 09:45:00-04:00,09:00,open_30m,2026-03,2026-03-26,HOLD,volatility_expansion_no_signal,,,,217.12,219.28275,211.8897,1.704499999999996,0.006924979182171069,76.3157894736842,high_vol,45.70093952968733,trend,bullish,0.0
AMD,volatility_expansion,2026-03-26 09:45:00-04:00,2026-03-26 10:00:00-04:00,09:00,open_30m,2026-03,2026-03-26,HOLD,volatility_expansion_no_signal,,,,215.145,219.061,212.1726,1.650999999999982,0.00731937239683163,84.24242424242425,high_vol,43.575581328065546,trend,bullish,0.0
AMD,volatility_expansion,2026-03-26 10:00:00-04:00,2026-03-26 10:15:00-04:00,10:00,open_30m,2026-03,2026-03-26,HOLD,volatility_expansion_no_signal,,,,213.81,218.8605,212.40439999999998,1.5285999999999547,0.0076441175630274074,89.91935483870968,high_vol,42.21235267595421,trend,bullish,0.0
AMD,volatility_expansion,2026-03-26 10:15:00-04:00,2026-03-26 10:30:00-04:00,10:00,open_30m,2026-03,2026-03-26,HOLD,volatility_expansion_no_signal,,,,212.395,218.57675,212.6167,1.39609999999999,0.007801183808457139,92.95774647887323,high_vol,41.50968811935286,trend,bullish,0.0
AMD,volatility_expansion,2026-03-26 10:30:00-04:00,2026-03-26 10:45:00-04:00,10:00,morning,2026-03,2026-03-26,HOLD,volatility_expansion_no_signal,,,,209.85,218.21175,212.7473,1.1698999999999842,0.00838017687973189,96.98795180722891,high_vol,41.71347504847058,trend,bullish,0.0
AMD,volatility_expansion,2026-03-26 10:45:00-04:00,2026-03-26 11:00:00-04:00,10:00,morning,2026-03,2026-03-26,HOLD,volatility_expansion_no_signal,,,,207.91,217.69825,212.81490000000002,0.925200000000018,0.008695912907629194,97.59519038076152,high_vol,42.516147005078665,trend,bullish,0.0
AMD,volatility_expansion,2026-03-26 11:00:00-04:00,2026-03-26 11:15:00-04:00,11:00,morning,2026-03,2026-03-26,HOLD,volatility_expansion_no_signal,,,,208.07,217.17475,212.8893,0.716700000000003,0.008308870738600128,96.0,high_vol,43.26148525050046,trend,bullish,0.0
AMD,volatility_expansion,2026-03-26 11:15:00-04:00,2026-03-26 11:30:00-04:00,11:00,morning,2026-03,2026-03-26,HOLD,volatility_expansion_no_signal,,,,207.07,216.62525,212.96189999999999,0.5575000000000045,0.008304557999553937,95.60878243512974,high_vol,44.184690222797705,trend,bullish,0.0
AMD,volatility_expansion,2026-03-26 11:30:00-04:00,2026-03-26 11:45:00-04:00,11:00,midday,2026-03,2026-03-26,HOLD,volatility_expansion_no_signal,,,,207.645,216.075,213.0542,0.4375,0.00813377320653012,94.02390438247012,high_vol,45.041951982788,trend,bullish,0.0
AMD,volatility_expansion,2026-03-26 11:45:00-04:00,2026-03-26 12:00:00-04:00,11:00,midday,2026-03,2026-03-26,HOLD,volatility_expansion_no_signal,,,,208.66,215.58049999999997,213.158,0.4106999999999914,0.008063762438933229,93.83697813121272,high_vol,44.729088643983864,trend,bullish,0.0
AMD,volatility_expansion,2026-03-26 12:00:00-04:00,2026-03-26 12:15:00-04:00,12:00,midday,2026-03,2026-03-26,HOLD,volatility_expansion_no_signal,,,,208.655,215.00025,213.2665,0.4515999999999849,0.007854250425891504,89.68253968253968,high_vol,44.430728507497804,trend,bullish,0.0
AMD,volatility_expansion,2026-03-26 12:15:00-04:00,2026-03-26 12:30:00-04:00,12:00,midday,2026-03,2026-03-26,HOLD,volatility_expansion_no_signal,,,,206.09,214.30524999999997,213.35490000000001,0.46560000000002333,0.008273005584934146,94.65346534653466,high_vol,44.76231552310425,trend,bullish,0.0
AMD,volatility_expansion,2026-03-26 12:30:00-04:00,2026-03-26 12:45:00-04:00,12:00,midday,2026-03,2026-03-26,HOLD,volatility_expansion_no_signal,,,,206.735,213.6125,213.47240000000002,0.5105000000000359,0.008031257535695455,91.89723320158103,high_vol,45.081469377448556,trend,bullish,0.0
AMD,volatility_expansion,2026-03-26 12:45:00-04:00,2026-03-26 13:00:00-04:00,12:00,midday,2026-03,2026-03-26,HOLD,volatility_expansion_no_signal,,,,206.45,212.88375000000002,213.57580000000002,0.5216000000000065,0.007921131490276444,88.16568047337279,high_vol,45.5338841253433,trend,bullish,0.0
AMD,volatility_expansion,2026-03-26 13:00:00-04:00,2026-03-26 13:15:00-04:00,13:00,midday,2026-03,2026-03-26,HOLD,volatility_expansion_no_signal,,,,205.99,212.13475,213.6652,0.5072000000000116,0.007565945902428839,80.31496062992126,high_vol,45.953983534102704,trend,bullish,0.0
AMD,volatility_expansion,2026-03-26 13:15:00-04:00,2026-03-26 13:30:00-04:00,13:00,midday,2026-03,2026-03-26,HOLD,volatility_expansion_no_signal,,,,205.45,211.39124999999999,213.7037,0.43719999999999004,0.0073812257253197235,75.83497053045187,high_vol,46.523528580689565,trend,bullish,0.0
AMD,volatility_expansion,2026-03-26 13:30:00-04:00,2026-03-26 13:45:00-04:00,13:00,afternoon,2026-03,2026-03-26,HOLD,volatility_expansion_no_signal,,,,205.76,210.65425,213.7372,0.38229999999998654,0.007256771664793303,72.74509803921569,high_vol,46.681375357059274,trend,bullish,0.0
AMD,volatility_expansion,2026-03-26 13:45:00-04:00,2026-03-26 14:00:00-04:00,13:00,afternoon,2026-03,2026-03-26,HOLD,volatility_expansion_no_signal,,,,205.01,209.88575,213.74540000000002,0.27299999999999613,0.007146338990684185,68.29745596868885,high_vol,47.08541533040968,trend,bullish,0.0
AMD,volatility_expansion,2026-03-26 14:00:00-04:00,2026-03-26 14:15:00-04:00,14:00,afternoon,2026-03,2026-03-26,HOLD,volatility_expansion_no_signal,,,,205.73,209.19125,213.7434,0.1675999999999931,0.00695985807828643,62.3046875,mid_vol,47.26102092491362,trend,bullish,0.0
AMD,volatility_expansion,2026-03-26 14:15:00-04:00,2026-03-26 14:30:00-04:00,14:00,afternoon,2026-03,2026-03-26,HOLD,volatility_expansion_no_signal,,,,205.23,208.43874999999997,213.7408,0.07560000000000855,0.0067255799527346505,55.7504873294347,mid_vol,47.42408326266729,trend,bullish,0.0
AMD,volatility_expansion,2026-03-26 14:30:00-04:00,2026-03-26 14:45:00-04:00,14:00,afternoon,2026-03,2026-03-26,HOLD,volatility_expansion_no_signal,,,,204.99,207.83225000000002,213.7207,0.016999999999995907,0.006499892001037158,49.221789883268485,mid_vol,47.650563499358945,trend,bullish,0.0
AMD,volatility_expansion,2026-03-26 14:45:00-04:00,2026-03-26 15:00:00-04:00,14:00,afternoon,2026-03,2026-03-26,HOLD,volatility_expansion_no_signal,,,,205.66,207.358,213.71849999999998,-0.01870000000002392,0.006380630720886034,47.57281553398058,mid_vol,47.54052779157196,trend,bullish,0.0
AMD,volatility_expansion,2026-03-26 15:00:00-04:00,2026-03-26 15:15:00-04:00,15:00,afternoon,2026-03,2026-03-26,HOLD,volatility_expansion_no_signal,,,,204.4,206.8875,213.6959,-0.04950000000002319,0.006585171471465781,51.55038759689923,mid_vol,47.78801104567253,trend,bullish,0.0
AMD,volatility_expansion,2026-03-26 15:15:00-04:00,2026-03-26 15:30:00-04:00,15:00,afternoon,2026-03,2026-03-26,HOLD,volatility_expansion_no_signal,,,,204.42,206.48874999999998,213.67610000000002,-0.06729999999998881,0.006421694003235251,47.58220502901354,mid_vol,48.01781692448021,trend,bullish,0.0
AMD,volatility_expansion,2026-03-26 15:30:00-04:00,2026-03-26 15:45:00-04:00,15:00,afternoon,2026-03,2026-03-26,HOLD,volatility_expansion_no_signal,,,,204.055,206.19899999999998,213.4282,-0.3126000000000033,0.006239702512220983,42.084942084942085,mid_vol,48.37523169791553,trend,bullish,0.0
AMD,volatility_expansion,2026-03-26 15:45:00-04:00,2026-03-27 09:30:00-04:00,15:00,afternoon,2026-03,2026-03-26,HOLD,volatility_expansion_no_signal,,,,203.74,205.99050000000003,213.19439999999997,-0.5263000000000204,0.006095707571872516,38.72832369942196,mid_vol,48.85571105547961,trend,bearish,0.0
AMD,volatility_expansion,2026-03-27 09:30:00-04:00,2026-03-27 09:45:00-04:00,09:00,open_30m,2026-03,2026-03-27,HOLD,volatility_expansion_no_signal,,,,201.81,205.6775,212.8525,-0.8659999999999854,0.006822263157359108,55.15151515151515,mid_vol,50.20935724047528,trend,bearish,0.0
AMD,volatility_expansion,2026-03-27 09:45:00-04:00,2026-03-27 10:00:00-04:00,09:00,open_30m,2026-03,2026-03-27,HOLD,volatility_expansion_no_signal,,,,198.49,205.2485,212.43740000000003,-1.2584999999999695,0.008143055807498887,86.08870967741936,high_vol,51.94145637385593,trend,bearish,0.0
AMD,volatility_expansion,2026-03-27 10:00:00-04:00,2026-03-27 10:15:00-04:00,10:00,open_30m,2026-03,2026-03-27,HOLD,volatility_expansion_no_signal,,,,200.26,204.87925,212.06380000000001,-1.6123000000000047,0.008375574936152966,92.95774647887323,high_vol,53.5646862531919,trend,bearish,0.0
AMD,volatility_expansion,2026-03-27 10:15:00-04:00,2026-03-27 10:30:00-04:00,10:00,open_30m,2026-03,2026-03-27,HOLD,volatility_expansion_no_signal,,,,198.97,204.39475,211.65689999999998,-1.771300000000025,0.008420079221304689,92.36947791164658,high_vol,54.98747343686415,trend,bearish,0.0
AMD,volatility_expansion,2026-03-27 10:30:00-04:00,2026-03-27 10:45:00-04:00,10:00,morning,2026-03,2026-03-27,HOLD,volatility_expansion_no_signal,,,,197.92,203.858,211.2405,-1.953899999999976,0.008437558145650087,91.98396793587175,high_vol,56.52843527454468,trend,bearish,0.0
AMD,volatility_expansion,2026-03-27 10:45:00-04:00,2026-03-27 11:00:00-04:00,10:00,morning,2026-03,2026-03-27,HOLD,volatility_expansion_no_signal,,,,199.08,203.5075,210.8305,-2.0219999999999914,0.008298709638060734,90.2,high_vol,57.95932840953374,trend,bearish,0.0
AMD,volatility_expansion,2026-03-27 11:00:00-04:00,2026-03-27 11:15:00-04:00,11:00,morning,2026-03,2026-03-27,HOLD,volatility_expansion_no_signal,,,,199.37,203.13925,210.4615,-1.9759000000000242,0.008031510863393512,83.63273453093812,high_vol,58.709604858222725,trend,bearish,0.0
AMD,volatility_expansion,2026-03-27 11:15:00-04:00,2026-03-27 11:30:00-04:00,11:00,morning,2026-03,2026-03-27,HOLD,volatility_expansion_no_signal,,,,200.21,202.82725,210.1043,-1.9595000000000198,0.007999154520200905,83.66533864541833,high_vol,58.57628171800955,trend,bearish,0.0
AMD,volatility_expansion,2026-03-27 11:30:00-04:00,2026-03-27 11:45:00-04:00,11:00,midday,2026-03,2026-03-27,HOLD,volatility_expansion_no_signal,,,,201.01,202.57825,209.78150000000002,-1.8753999999999564,0.008016530607703413,84.69184890656064,high_vol,56.752962729981526,trend,bearish,0.0
AMD,volatility_expansion,2026-03-27 11:45:00-04:00,2026-03-27 12:00:00-04:00,11:00,midday,2026-03,2026-03-27,HOLD,volatility_expansion_no_signal,,,,201.54,202.38275,209.4487,-1.791799999999995,0.007727369478908135,78.37301587301587,high_vol,55.059880812526934,trend,bearish,0.0
AMD,volatility_expansion,2026-03-27 12:00:00-04:00,2026-03-27 12:15:00-04:00,12:00,midday,2026-03,2026-03-27,HOLD,volatility_expansion_no_signal,,,,201.42,202.16575,209.1063,-1.7241999999999962,0.007367640673407696,69.10891089108911,high_vol,53.48773331774767,trend,bearish,0.0
AMD,volatility_expansion,2026-03-27 12:15:00-04:00,2026-03-27 12:30:00-04:00,12:00,midday,2026-03,2026-03-27,HOLD,volatility_expansion_no_signal,,,,200.83,201.95675,208.7617,-1.6998000000000104,0.007096219402938915,59.683794466403164,mid_vol,52.210232891447234,trend,bearish,0.0
AMD,volatility_expansion,2026-03-27 12:30:00-04:00,2026-03-27 12:45:00-04:00,12:00,midday,2026-03,2026-03-27,HOLD,volatility_expansion_no_signal,,,,200.9,201.71525,208.40669999999997,-1.6976000000000226,0.006837708403256383,53.451676528599606,mid_vol,51.17445014262341,trend,bearish,0.0
AMD,volatility_expansion,2026-03-27 12:45:00-04:00,2026-03-27 13:00:00-04:00,12:00,midday,2026-03,2026-03-27,HOLD,volatility_expansion_no_signal,,,,201.72,201.53975,208.0701,-1.711400000000026,0.00669352250530604,50.39370078740158,mid_vol,49.354192877587636,trend,bearish,0.0
AMD,volatility_expansion,2026-03-27 13:00:00-04:00,2026-03-27 13:15:00-04:00,13:00,midday,2026-03,2026-03-27,HOLD,volatility_expansion_no_signal,,,,202.865,201.4335,207.72220000000002,-1.7264999999999873,0.0066380617923299905,50.09823182711198,mid_vol,46.64521255666491,trend,bearish,0.0
AMD,volatility_expansion,2026-03-27 13:15:00-04:00,2026-03-27 13:30:00-04:00,13:00,midday,2026-03,2026-03-27,HOLD,volatility_expansion_no_signal,,,,201.49,201.225,207.3522,-1.754099999999994,0.00671646067919475,51.372549019607845,mid_vol,44.26853981104567,trend,bearish,0.0
AMD,volatility_expansion,2026-03-27 13:30:00-04:00,2026-03-27 13:45:00-04:00,13:00,afternoon,2026-03,2026-03-27,HOLD,volatility_expansion_no_signal,,,,202.4,201.125,206.9884,-1.7732999999999777,0.006681569596718787,51.076320939334636,mid_vol,42.061629404399234,trend,bearish,0.0
AMD,volatility_expansion,2026-03-27 13:45:00-04:00,2026-03-27 14:00:00-04:00,13:00,afternoon,2026-03,2026-03-27,HOLD,volatility_expansion_no_signal,,,,201.585,200.98325,206.59959999999998,-1.8070999999999913,0.006713065358068185,51.3671875,mid_vol,40.26282990711855,trend,bearish,0.0
AMD,volatility_expansion,2026-03-27 14:00:00-04:00,2026-03-27 14:15:00-04:00,14:00,afternoon,2026-03,2026-03-27,HOLD,volatility_expansion_no_signal,,,,201.61,200.86100000000002,206.2124,-1.8576999999999941,0.006376275497488176,42.30019493177388,mid_vol,38.59251608821506,trend,bearish,0.0
AMD,volatility_expansion,2026-03-27 14:15:00-04:00,2026-03-27 14:30:00-04:00,14:00,afternoon,2026-03,2026-03-27,HOLD,volatility_expansion_no_signal,,,,201.51,200.7495,205.8362,-1.886000000000024,0.006214428117580722,38.326848249027236,mid_vol,37.23414520836241,trend,bearish,0.0
AMD,volatility_expansion,2026-03-27 14:30:00-04:00,2026-03-27 14:45:00-04:00,14:00,afternoon,2026-03,2026-03-27,HOLD,volatility_expansion_no_signal,,,,201.47,200.73250000000002,205.4556,-1.8966000000000065,0.006026952729459184,33.20388349514563,low_vol,36.280950101876925,trend,bearish,0.0
AMD,volatility_expansion,2026-03-27 14:45:00-04:00,2026-03-27 15:00:00-04:00,14:00,afternoon,2026-03,2026-03-27,HOLD,volatility_expansion_no_signal,,,,201.635,200.88975,205.0807,-1.9077000000000055,0.005825679414803213,28.294573643410853,low_vol,35.04609006498872,trend,bearish,0.0
AMD,volatility_expansion,2026-03-27 15:00:00-04:00,2026-03-27 15:15:00-04:00,15:00,afternoon,2026-03,2026-03-27,HOLD,volatility_expansion_no_signal,,,,201.18,200.93575,204.71189999999999,-1.8876999999999953,0.005705832479247431,24.564796905222437,low_vol,33.69572450646162,trend,bearish,0.0
AMD,volatility_expansion,2026-03-27 15:15:00-04:00,2026-03-27 15:30:00-04:00,15:00,afternoon,2026-03,2026-03-27,HOLD,volatility_expansion_no_signal,,,,201.38,201.05625,204.3339,-1.8785000000000025,0.005498734416907255,19.69111969111969,low_vol,32.44181363068646,trend,bearish,0.0
AMD,volatility_expansion,2026-03-27 15:30:00-04:00,2026-03-27 15:45:00-04:00,15:00,afternoon,2026-03,2026-03-27,HOLD,volatility_expansion_no_signal,,,,201.27,201.22375,204.0169,-1.8192999999999984,0.00531991737445726,16.377649325626205,low_vol,31.527430031274957,trend,bearish,0.0
AMD,volatility_expansion,2026-03-27 15:45:00-04:00,2026-03-30 09:30:00-04:00,15:00,afternoon,2026-03,2026-03-27,HOLD,volatility_expansion_no_signal,,,,201.93,201.36624999999998,203.75259999999997,-1.7030000000000314,0.0054225357476923265,18.26923076923077,low_vol,29.70776961688386,trend,bearish,0.0
